,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),min value received,max value received ,avg val received,max val sent,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent,Sent tnx,Unique Received From Addresses, ERC20 uniq rec addr, ERC20 uniq rec token name,hasCreatedContracts,ERC-20 info all NA,BAT,Blockwell say NOTSAFU,Bulleon Promo Token,DATAcoin,EOS,ERC20,Free BOB Tokens - BobsRepair.com,GSENetwork,Golem,INS Promo,KickCoin,Livepeer Token,OmiseGO,Promodl,StatusNetwork,Tronix,Unknown,VIU,XENON,blockwell.ai KYC Casper Token,others,BAT,EOS,Golem,OmiseGO,Qtum,StatusNetwork,Unknown,blockwell.ai KYC Casper Token,others,FLAG
1475,-0.7831335083381034,1.2065369777755541,0.04767240622142653,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1476,1.1737071250370892,-0.4681313724306228,2.128874973284226,-0.09463980925178363,0.06755461396023288,-0.029560987486313483,0.1896536734660974,0.7494194334741586,0.05403763264567755,-0.04128259491806016,-0.025451268341311638,-0.023684288174180737,-0.009461804093693151,20.0,11.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1477,0.9272987994012168,-0.9547488700801551,-0.5776806429296437,-0.0421464846490178,-0.02778440683052792,-0.012806610328792541,-0.0247811148229352,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1478,-0.7831335083381034,1.2065369777755541,0.6209057109546788,-0.09452156455650462,-0.03459203679910826,-0.03216093193500262,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1479,0.37306569503297204,-0.8659721566962464,-0.5773700682176386,-0.08660588242986912,-0.026157274402970367,-0.012806610328792541,-0.025762035997874837,0.003184113206684331,-0.022728232997519124,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1480,-0.5484993213787621,-0.956111338519421,-0.5786038316405487,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.04031883318138842,0.0031840431515911594,-0.022728233162518208,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1481,-0.7831335083381034,0.042902424709879816,0.38234258745053384,-0.0946384071781538,-0.03441484021066047,-0.03190550327899049,-0.05348814882816049,-0.11271376317141577,-0.02305338669984064,-0.04128259491806016,-0.025451268341311638,-0.023684686797350096,-0.009461804093693151,1.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1482,-0.7831335083381034,-0.956111338519421,-0.5783779656432961,-0.09402598945552337,-0.03458048879186,-0.03208201923523019,-0.05561613307181773,-0.14309421828270052,-0.02307743858499405,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1483,-0.769556123197599,-0.956111338519421,-0.5788234215899262,2.135988352547979,0.05691016442431332,0.3516738244384663,0.36253143564959345,2.0460929233722713,-0.016142136504618616,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1484,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1485,-0.7444167460233838,1.2065369777755541,-0.5093755448512768,-0.09462798738306684,-0.03408376301195245,-0.031599934776053704,-0.052628448950831415,-0.13493060632926157,-0.023004777574231163,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1486,0.9652730484660652,-0.955657182372999,-0.5776580132941617,0.007534729483359664,-0.02960264816059916,-0.012806610328792541,-0.025333484414132943,0.07688785951483164,-0.02272823133296956,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1487,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1488,0.368610615533744,-0.9543379669000591,-0.5776677322025858,-0.0916296895735104,-0.025973412274348948,-0.012806610328792541,-0.02551459656865002,0.0031840168809312277,-0.02272823322560609,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1489,-0.7831335083381034,1.2065369777755541,0.044335055003207224,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1490,0.9641062419305529,-0.9543379669000591,-0.5776544628442206,0.01328993200077082,-0.02981327801864177,-0.012806610328792541,-0.024747374769359023,0.07688785951483164,-0.02272823133296956,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1491,-0.7831335083381034,-0.956111338519421,-0.5786414162015397,-0.09101309636684919,-0.03447022242996481,-0.03159312129390525,-0.05522497325112737,-0.13750977215287483,-0.02307301743839361,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1492,1.4444062412758951,1.2065369777755541,0.663563864911207,-0.09416693450311232,-0.03373763603941502,-0.0314396174813259,-0.05232153238403176,-0.10188499714595094,-0.02301129649537088,-0.04128259491806016,-0.025451268341311638,-0.023683742286312367,-0.009461804093693151,2.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1493,-0.5413924088442795,-0.956111338519421,-0.5785965514250133,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.032643786010691456,0.0031840431515911594,-0.022728233162518208,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1494,-0.7831335083381034,-0.956111338519421,-0.5564643734290485,-0.09038393651374206,-0.034447196333116756,-0.03149102840580886,-0.055143120307445025,-0.13634118752228835,-0.023072092282519576,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1495,-0.7234142283841662,0.6528125028713887,-0.15417684137932539,-0.09441519374616476,-0.031142549062815626,-0.02767942438296023,-0.04343083950151425,-0.0915089271324968,-0.01665163127720073,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1496,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1497,1.4444062412758951,-0.956111338519421,0.2322678299081919,-0.09227543550842719,-0.034516421727624244,-0.03179795929824445,-0.05542007795161011,-0.1420393243114288,-0.02307487600414796,-0.04128259491806016,-0.025451268341311638,-0.023684620329055727,-0.009461804093693151,2.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1498,0.9419369177558231,-0.9551813997434141,-0.5776721792307946,-0.04358061209366685,-0.02773192039600757,-0.012806610328792541,-0.024787570561950596,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1499,-0.7831335083381034,-0.9213575800765607,-0.5785189436101428,-0.09461616551435006,-0.034550480621721925,-0.03206337778747812,-0.05550697005195572,-0.14153573765267946,-0.023076204753610538,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1500,0.9493620502545367,-0.956111338519421,-0.5776703143479974,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.02496660062562798,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1501,0.34368338500234935,-0.9546191111811774,-0.5776939122880088,0.022862465578679547,-0.030163615193141407,-0.012806610328792541,-0.03441966198101159,0.003184174504890848,-0.0227282328519317,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1502,0.664449108946765,1.2065369777755541,2.8815805100288636,-0.09435076692603205,-0.03200700117672786,-0.026403217242121527,-0.046678683464416185,-0.11125042173635159,-0.02297392014549179,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1503,-0.7831335083381034,1.2065369777755541,0.23440670702412603,-0.09463980925178363,-0.03400770619591974,-0.0311462191719378,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025374687010860254,-0.023684781633256238,-0.009461804093693151,0.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1504,-0.7831335083381034,-0.9139396963516689,0.12041484946335038,-0.09463976196430876,15.54105551692981,0.003620165291678125,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.029799310555697223,-0.025451268341311638,-0.02368464091246794,-0.00946170531494001,0.0,50.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1505,-0.7831335083381034,-0.956111338519421,-0.5775956473098455,-0.06626732433150649,-0.03356457255314631,-0.027577659527255136,-0.052015036590340374,-0.09168267689886768,-0.023036736611923698,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1506,0.9191311536526321,-0.9546191111811774,-0.5776857354942054,0.010238693498726888,-0.029701608284936426,-0.012806610328792541,-0.024873442624863188,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1507,1.4444062412758951,-0.6937604712696775,0.7232307541464047,-0.09463980925178363,-0.03328767097511636,-0.03128169501488633,-0.014694234531367189,0.05091027068300463,-0.022614880110728455,-0.029799310555697223,-0.024440510241334937,-0.02368474330208713,-0.009461790113020594,3.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1508,1.4444062412758951,-0.956111338519421,-0.4531735361271263,-0.09240476911656254,-0.034521155100505435,-0.031818946081678345,-0.0556362068932673,-0.14384706096291905,-0.023075071923219104,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1509,-0.7831335083381034,1.2065369777755541,-0.3760217926898659,-0.09463980925178363,-0.034352011415668966,-0.03204515875336676,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1510,1.4444062412758951,1.2065369777755541,3.4576250538527233,-0.09348126611753897,0.024067936402018705,0.002353501783276091,0.1896536734660974,0.1189454565866557,-0.013494400051722193,-0.018316026193334285,-0.025451268341311638,-0.023677894325412122,-0.00944673045596391,20.0,7.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1511,0.22085047880934885,1.2065369777755541,3.6804902753690185,-0.09463933637703495,0.02484435406254531,-0.018304133181874516,0.3847055874717081,0.06707239662751709,0.06323761756054341,-0.018316026193334285,-0.025451268341311638,-0.023488154638777882,-0.009174298654802404,20.0,50.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1512,-0.7288239677760858,1.2065369777755541,-0.5482699708284967,-0.08991342613881412,-0.034253477633230126,-0.031023399624338855,-0.05445692339980115,-0.1310082479337997,-0.023057409629767052,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1513,1.4444062412758951,1.2065369777755541,0.36217509934461295,-0.09418287038214256,-0.03451634627194423,-0.03183653207082406,-0.05538825315172282,-0.1402848864505046,-0.023053399651564905,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1514,0.9143578541891737,-0.9554625440245325,-0.5776917605001658,0.024484118598035405,-0.030222964719804964,-0.012806610328792541,-0.02527446699878063,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1515,0.8699131325183039,1.2065369777755541,3.4435532579378227,-0.09463961773751041,-0.03376220274741784,-0.03205929100264534,-0.05271535055844114,-0.14261460797958578,-0.02255300043705321,-0.04128259491806016,1.4778111708246837,-0.02359946983559115,-0.009461804093693151,20.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1516,1.4444062412758951,1.186294589535033,-0.5162048532442346,-0.0941905782405459,-0.03450223052175021,-0.03193689770532327,-0.05484427356775757,-0.13445007217460575,-0.02306285934222713,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1517,-0.7831335083381034,-0.956111338519421,-0.5470169489043917,-0.09432064480454169,-0.034591272637284634,-0.032129832545990195,-0.055653807292619054,-0.1436320793957792,-0.023077864404676483,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1518,-0.7831335083381034,1.2065369777755541,-0.4464577704060172,-0.09460693027050851,-0.03382503309998072,-0.031196777595867017,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1519,-0.7831335083381034,-0.954770496563318,-0.5567019308069149,-0.0945831801362565,-0.01001068416408344,-0.029876568458625137,3.624536189969832,52.3970985891158,0.018518076364935753,-0.04128259491806016,-0.02536417538576723,-0.023684795732801463,-0.009461804093693151,1.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1520,-0.7831335083381034,-0.956111338519421,-0.5788324590988667,-0.08782207845347179,-0.0343534370261371,-0.031075319286776024,-0.05481088589632528,-0.13159799797869456,-0.023068337148886793,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1521,-0.5469082215576094,-0.956111338519421,-0.5786021460734051,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.026270520671321105,0.0031840431515911594,-0.022728233162518208,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1522,-0.5534847674850412,-0.956111338519421,-0.5786088524788491,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.028791716464600426,0.0031833382222162267,-0.022728234830880774,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1523,-0.7831335083381034,-0.956111338519421,-0.5788218794753054,-0.09422725913480033,-0.03458785489302606,-0.03211467898416703,-0.05564175545527521,-0.14346001970853084,-0.02307772818694588,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
